Pclass,Fare,Male,Female,Age,SibSp,Parch,Q,S,C
1,76.2917,0,1,60,0,0,0,0,1
3,15.9,0,1,36,0,2,0,1,0
1,60,1,0,24,1,0,0,1,0
2,15.0333,1,0,27,0,0,0,0,1
2,23,0,1,20,2,1,0,1,0
1,263,0,1,28,3,2,0,1,0
2,15.5792,1,0,30,0,0,0,0,1
3,29.125,1,0,10,4,1,1,0,0
3,7.8958,1,0,35,0,0,0,1,0
3,7.65,1,0,25,0,0,0,1,0
3,16.1,1,0,30,1,0,0,1,0
1,262.375,0,1,36,0,0,0,0,1
3,7.8958,1,0,17,0,0,0,1,0
2,13.5,1,0,32,0,0,0,1,0
3,7.75,1,0,18,0,0,0,1,0
3,7.725,0,1,22,0,0,1,0,0
1,262.375,1,0,13,2,2,0,0,1
2,21,0,1,30,0,0,0,1,0
3,7.8792,0,1,18,0,0,1,0,0
1,42.4,1,0,47,0,0,0,1,0
1,28.5375,1,0,31,0,0,0,0,1
1,263,0,1,60,1,4,0,1,0
3,7.75,0,1,24,0,0,1,0,0
3,7.8958,1,0,21,0,0,0,1,0
3,7.925,0,1,29,0,0,0,1,0
1,27.7208,1,0,28.5,0,0,0,0,1
1,211.5,0,1,35,0,0,0,0,1
1,211.5,1,0,32.5,0,0,0,0,1
3,8.05,1,0,30,0,0,0,1,0
1,25.7,0,1,55,2,0,0,1,0
2,13,1,0,30,0,0,0,1,0
3,7.75,0,1,24,0,0,1,0,0
3,15.2458,1,0,6,1,1,0,0,1
1,221.7792,1,0,67,1,0,0,1,0
1,26,1,0,49,0,0,0,1,0
3,7.8958,1,0,30,0,0,0,1,0
2,10.7083,1,0,30,0,0,1,0,0
3,14.4542,1,0,30,1,0,0,0,1
3,7.8792,0,1,27,0,0,1,0,0
3,8.05,0,1,18,0,0,0,1,0
3,7.75,0,1,30,0,0,1,0,0
2,23,1,0,2,1,1,0,1,0
3,13.9,0,1,22,1,0,0,1,0
3,7.775,1,0,30,0,0,0,1,0
1,52,0,1,27,1,2,0,1,0
3,8.05,1,0,30,0,0,0,1,0
1,26,1,0,25,0,0,0,0,1
3,7.7958,1,0,25,0,0,0,1,0
1,78.85,0,1,76,1,0,0,1,0
3,7.925,1,0,29,0,0,0,1,0
3,7.8542,0,1,20,0,0,0,1,0
3,8.05,1,0,33,0,0,0,1,0
1,55.4417,0,1,43,1,0,0,0,1
2,26,1,0,27,1,0,0,1,0
3,7.75,1,0,30,0,0,1,0,0
3,7.775,1,0,26,0,0,0,1,0
3,8.5167,0,1,16,1,1,0,0,1
3,22.525,1,0,28,0,0,0,1,0
3,7.8208,1,0,21,0,0,1,0,0
3,7.75,1,0,30,0,0,1,0,0
3,8.7125,1,0,30,0,0,0,1,0
2,13,1,0,18.5,0,0,0,1,0
2,15.0458,1,0,41,0,0,0,0,1
3,7.7792,0,1,30,0,0,1,0,0
1,31.6792,0,1,36,0,0,0,0,1
3,7.2833,0,1,18.5,0,0,1,0,0
1,221.7792,0,1,63,1,0,0,1,0
3,14.4542,1,0,18,1,0,0,0,1
3,6.4375,1,0,30,0,0,0,0,1
3,16.7,0,1,1,1,1,0,1,0
1,75.2417,1,0,36,0,0,0,0,1
2,26,0,1,29,1,0,0,1,0
2,15.75,0,1,12,0,0,0,1,0
3,7.75,1,0,30,1,0,1,0,0
1,57.75,0,1,35,1,0,0,0,1
3,7.25,1,0,28,0,0,0,1,0
3,7.75,1,0,30,0,0,1,0,0
3,16.1,0,1,17,0,1,0,1,0
3,7.7958,1,0,22,0,0,0,1,0
3,23.25,0,1,30,2,0,1,0,0
2,13,1,0,42,0,0,0,1,0
3,8.05,1,0,24,0,0,0,1,0
3,8.05,1,0,32,0,0,0,1,0
1,28.5,1,0,53,0,0,0,0,1
3,25.4667,0,1,30,0,4,0,1,0
3,6.4375,1,0,30,1,0,0,0,1
3,7.8958,1,0,43,0,0,0,1,0
3,7.8542,1,0,24,0,0,0,1,0
3,7.225,1,0,26.5,0,0,0,0,1
2,13,1,0,26,0,0,0,1,0
3,8.05,0,1,23,0,0,0,1,0
3,46.9,1,0,40,1,6,0,1,0
3,46.9,0,1,10,5,2,0,1,0
1,151.55,0,1,33,0,0,0,1,0
1,262.375,1,0,61,1,3,0,0,1
2,26,1,0,28,0,0,0,1,0
1,26.55,1,0,42,0,0,0,1,0
3,18,1,0,31,3,0,0,1,0
1,51.8625,1,0,30,0,0,0,1,0
3,8.05,1,0,22,0,0,0,1,0
1,26.55,1,0,30,0,0,0,1,0
2,26,1,0,30,1,1,0,1,0
1,83.1583,0,1,23,0,1,0,0,1
3,7.8958,1,0,30,0,0,0,0,1
3,50,1,0,60.5,0,0,0,1,0
3,12.1833,0,1,36,0,2,0,1,0
3,31.3875,1,0,13,4,2,0,1,0
3,7.55,1,0,24,0,0,0,1,0
1,221.7792,0,1,29,0,0,0,1,0
3,7.8542,0,1,23,0,0,0,1,0
1,26.55,1,0,42,0,0,0,1,0
3,13.775,0,1,26,0,2,0,1,0
3,7.7333,0,1,30,0,0,1,0,0
3,15.2458,1,0,7,1,1,0,0,1
2,13.5,0,1,26,0,0,0,1,0
3,7,1,0,30,0,0,0,1,0
2,13,1,0,41,0,0,0,1,0
3,22.025,0,1,26,1,1,0,1,0
1,50.4958,1,0,48,0,0,0,0,1
3,34.375,1,0,18,2,2,0,1,0
1,27.7208,0,1,30,0,0,0,0,1
3,8.9625,0,1,22,0,0,0,1,0
3,7.55,1,0,30,0,0,0,1,0
3,7.225,1,0,27,0,0,0,0,1
3,13.9,1,0,23,1,0,0,1,0
3,7.2292,1,0,30,0,0,0,0,1
3,31.3875,1,0,40,1,5,0,1,0
2,39,0,1,15,0,2,0,1,0
2,36.75,0,1,20,0,0,0,1,0
1,55.4417,1,0,54,1,0,0,0,1
2,39,0,1,36,0,3,0,1,0
1,83.1583,0,1,64,0,2,0,0,1
2,13,1,0,30,0,0,0,1,0
1,83.1583,1,0,37,1,1,0,0,1
1,53.1,0,1,18,1,0,0,1,0
3,7.75,1,0,30,0,0,1,0,0
1,247.5208,0,1,27,1,1,0,0,1
2,16,1,0,40,0,0,0,1,0
2,21,0,1,21,0,1,0,1,0
3,8.05,1,0,17,2,0,0,1,0
3,69.55,0,1,30,8,2,0,1,0
2,13,1,0,40,0,0,0,1,0
2,26,1,0,34,1,0,0,1,0
1,26,1,0,30,0,0,0,1,0
3,14.5,1,0,11.5,1,1,0,1,0
2,12.35,1,0,61,0,0,1,0,0
2,32.5,1,0,8,0,2,0,1,0
3,7.8542,1,0,33,0,0,0,1,0
1,134.5,1,0,6,0,2,0,0,1
3,7.775,0,1,18,0,0,0,1,0
2,10.5,1,0,23,0,0,0,1,0
3,8.1125,0,1,30,0,0,0,1,0
3,15.5,0,1,30,0,0,1,0,0
3,14.4,1,0,0.33,0,2,0,1,0
1,227.525,1,0,47,1,0,0,0,1
2,26,0,1,8,1,1,0,1,0
2,10.5,1,0,25,0,0,0,1,0
1,25.7417,1,0,30,0,0,0,0,1
3,7.75,0,1,35,0,0,1,0,0
2,10.5,1,0,24,0,0,0,1,0
1,27.7208,0,1,33,0,0,0,0,1
3,7.8958,1,0,25,0,0,0,1,0
3,22.525,1,0,32,0,0,0,1,0
3,7.05,1,0,30,0,0,0,1,0
2,73.5,1,0,17,0,0,0,1,0
2,26,0,1,60,1,0,0,1,0
3,7.775,0,1,38,4,2,0,1,0
1,42.5,1,0,42,0,0,0,1,0
3,7.8792,0,1,30,0,0,1,0,0
1,164.8667,1,0,57,1,1,0,1,0
1,211.5,0,1,50,1,1,0,0,1
3,8.05,1,0,30,0,0,0,1,0
2,13.8583,0,1,30,1,0,0,0,1
3,8.05,1,0,21,0,0,0,1,0
2,10.5,0,1,22,0,0,0,1,0
3,7.7958,1,0,21,0,0,0,1,0
1,27.4458,0,1,53,0,0,0,0,1
3,15.2458,0,1,30,0,2,0,0,1
3,7.7958,1,0,23,0,0,0,1,0
3,7.75,0,1,30,0,0,1,0,0
3,15.1,1,0,40.5,0,0,0,1,0
2,13,1,0,36,0,0,0,1,0
2,65,1,0,14,0,0,0,1,0
1,26.55,0,1,21,0,0,0,1,0
3,6.4958,1,0,21,1,0,0,1,0
3,7.8792,1,0,30,0,0,1,0,0
1,71.2833,1,0,39,1,0,0,0,1
3,7.8542,1,0,20,0,0,0,1,0
1,75.25,1,0,64,1,0,0,0,1
3,7.225,1,0,20,0,0,0,0,1
2,13,0,1,18,1,1,0,1,0
1,106.425,0,1,48,1,0,0,0,1
1,27.7208,0,1,55,0,0,0,0,1
2,30,0,1,45,0,2,0,1,0
1,134.5,1,0,45,1,1,0,0,1
3,7.8875,1,0,30,0,0,0,1,0
3,23.45,1,0,30,1,2,0,1,0
1,51.8625,1,0,41,1,0,0,1,0
2,21,0,1,22,0,0,0,1,0
2,32.5,1,0,42,1,1,0,1,0
2,26,0,1,29,1,0,0,1,0
3,14.4542,0,1,30,1,0,0,0,1
2,27.75,0,1,0.92,1,2,0,1,0
3,7.925,1,0,20,0,0,0,1,0
1,136.7792,1,0,27,1,0,0,0,1
3,9.325,1,0,24,0,0,0,1,0
3,9.5,1,0,32.5,0,0,0,1,0
3,7.55,1,0,30,0,0,0,1,0
3,7.75,1,0,30,0,0,1,0,0
3,8.05,1,0,28,0,0,0,1,0
2,13,0,1,19,0,0,0,1,0
3,7.775,1,0,21,0,0,0,1,0
3,17.4,1,0,36.5,1,0,0,1,0
3,7.8542,1,0,21,0,0,0,1,0
2,23,0,1,29,0,2,0,1,0
3,12.1833,0,1,1,1,1,0,1,0
2,12.7375,1,0,30,0,0,0,0,1
3,7.8958,1,0,30,0,0,0,1,0
1,0,1,0,30,0,0,0,1,0
3,7.55,1,0,30,0,0,0,1,0
3,8.05,0,1,30,0,0,0,1,0
3,8.6625,1,0,17,0,0,0,1,0
1,75.2417,1,0,46,0,0,0,0,1
3,7.75,1,0,30,0,0,1,0,0
1,136.7792,0,1,26,1,0,0,0,1
3,15.5,0,1,30,1,0,1,0,0
3,7.225,1,0,30,0,0,0,0,1
2,26,0,1,20,1,0,0,1,0
2,10.5,1,0,28,0,0,0,1,0
2,26,1,0,40,1,0,0,1,0
2,21,1,0,30,1,0,0,1,0
2,10.5,1,0,22,0,0,0,1,0
3,8.6625,0,1,23,0,0,0,1,0
3,13.775,1,0,0.75,1,1,0,1,0
3,7.75,0,1,30,0,0,1,0,0
3,15.2458,0,1,9,1,1,0,0,1
3,20.2125,0,1,2,1,1,0,1,0
3,7.25,1,0,36,0,0,0,1,0
3,7.25,1,0,30,0,0,0,1,0
1,82.2667,1,0,24,1,0,0,1,0
3,7.2292,1,0,30,0,0,0,0,1
3,8.05,1,0,30,0,0,0,1,0
1,39.6,1,0,30,0,0,0,1,0
3,6.95,0,1,30,0,0,1,0,0
3,7.2292,1,0,30,0,0,0,0,1
1,81.8583,1,0,53,1,1,0,1,0
3,9.5,1,0,36,0,0,0,1,0
3,7.8958,1,0,26,0,0,0,1,0
2,41.5792,0,1,1,1,2,0,0,1
3,21.6792,1,0,30,2,0,0,0,1
1,45.5,1,0,30,0,0,0,1,0
3,7.8542,1,0,29,0,0,0,1,0
3,7.775,1,0,32,0,0,0,1,0
2,15.0458,1,0,30,0,0,0,0,1
2,21,1,0,43,0,1,0,1,0
3,8.6625,1,0,24,0,0,0,1,0
3,7.75,0,1,30,0,0,1,0,0
1,26.55,0,1,64,1,1,0,1,0
1,151.55,1,0,30,1,2,0,1,0
3,9.35,1,0,0.83,0,1,0,1,0
1,93.5,1,0,55,1,1,0,1,0
3,14.1083,0,1,45,1,0,0,1,0
3,8.6625,1,0,18,0,0,0,1,0
3,7.225,1,0,22,0,0,0,0,1
3,7.575,1,0,30,0,0,0,1,0
3,7.75,0,1,37,0,0,1,0,0
1,135.6333,0,1,55,0,0,0,0,1
3,7.7333,0,1,17,0,0,1,0,0
1,146.5208,1,0,57,1,0,0,0,1
2,10.5,1,0,19,0,0,0,1,0
3,7.8542,1,0,27,0,0,0,1,0
2,31.5,1,0,22,2,0,0,1,0
3,7.775,1,0,26,0,0,0,1,0
3,7.2292,1,0,25,0,0,0,0,1
2,13,1,0,26,0,0,0,1,0
1,26.55,1,0,33,0,0,0,1,0
1,211.3375,0,1,39,0,0,0,1,0
3,7.05,1,0,23,0,0,0,1,0
2,39,0,1,12,2,1,0,1,0
1,79.2,1,0,46,0,0,0,0,1
2,26,1,0,29,1,0,0,1,0
2,13,1,0,21,0,0,0,1,0
2,36.75,0,1,48,0,2,0,1,0
1,29.7,1,0,39,0,0,0,0,1
3,7.225,1,0,30,0,0,0,0,1
3,15.7417,0,1,19,1,1,0,0,1
3,7.8958,1,0,27,0,0,0,1,0
1,26,1,0,30,0,0,0,1,0
2,13,1,0,32,0,0,0,1,0
3,7.2292,1,0,39,0,2,0,0,1
2,31.5,1,0,25,0,0,0,1,0
3,7.2292,1,0,30,0,0,0,0,1
2,10.5,1,0,18,0,0,0,1,0
3,7.5792,1,0,32,0,0,0,1,0
3,69.55,1,0,30,1,9,0,1,0
1,512.3292,0,1,58,0,1,0,0,1
3,14.5,1,0,30,1,1,0,1,0
3,7.65,0,1,16,0,0,0,1,0
2,13,1,0,26,0,0,0,1,0
3,7.2292,0,1,38,0,0,0,0,1
2,13.5,1,0,24,0,0,0,1,0
2,21,0,1,31,0,0,0,1,0
1,63.3583,0,1,45,0,1,0,0,1
2,10.5,1,0,25,0,0,0,1,0
2,73.5,1,0,18,0,0,0,1,0
2,65,1,0,49,1,2,0,1,0
3,20.575,0,1,0.17,1,2,0,1,0
1,26,1,0,50,0,0,0,1,0
1,51.4792,0,1,59,2,0,0,1,0
3,7.8792,1,0,30,0,0,0,1,0
3,7.75,1,0,30,0,0,1,0,0
3,15.55,0,1,30,1,0,0,1,0
3,69.55,1,0,14.5,8,2,0,1,0
2,37.0042,0,1,24,1,1,0,0,1
2,21,0,1,31,0,0,0,1,0
3,8.6625,1,0,27,0,0,0,1,0
1,55.4417,0,1,25,1,0,0,0,1
3,69.55,0,1,30,1,9,0,1,0
3,14.4583,1,0,30,1,0,0,0,1
3,39.6875,0,1,22,0,0,0,1,0
1,59.4,0,1,45,0,1,0,0,1
2,13.8583,1,0,29,0,0,0,0,1
2,11.5,1,0,21,1,0,0,1,0
1,134.5,0,1,31,0,0,0,0,1
1,0,1,0,49,0,0,0,1,0
2,13,1,0,44,0,0,0,1,0
1,81.8583,0,1,54,1,1,0,1,0
1,262.375,0,1,45,0,0,0,0,1
3,8.6625,0,1,22,2,0,0,1,0
2,11.5,1,0,21,0,0,0,1,0
1,50,1,0,55,0,0,0,1,0
3,31.3875,1,0,5,4,2,0,1,0
3,7.75,1,0,30,0,0,1,0,0
3,7.8792,1,0,26,0,0,1,0,0
3,14.5,0,1,30,0,0,0,1,0
3,16.1,0,1,19,1,0,0,1,0
2,12.875,1,0,30,0,0,0,1,0
2,65,0,1,24,1,2,0,1,0
3,7.775,1,0,24,0,0,0,1,0
2,13,1,0,57,0,0,0,1,0
3,7.75,1,0,21,0,0,1,0,0
3,21.075,1,0,6,3,1,0,1,0
1,93.5,1,0,23,0,0,0,1,0
1,39.4,0,1,51,0,1,0,1,0
3,20.25,1,0,13,0,2,0,1,0
2,10.5,1,0,47,0,0,0,1,0
3,22.025,1,0,29,3,1,0,1,0
1,60,0,1,18,1,0,0,1,0
3,7.25,1,0,24,0,0,1,0,0
1,79.2,0,1,48,1,1,0,0,1
3,7.775,1,0,22,0,0,0,1,0
3,7.7333,1,0,31,0,0,1,0,0
1,164.8667,0,1,30,0,0,0,1,0
2,21,1,0,38,1,0,0,1,0
1,59.4,0,1,22,0,1,0,0,1
1,47.1,1,0,17,0,0,0,1,0
1,27.7208,1,0,43,1,0,0,0,1
2,13.8625,1,0,20,0,0,0,0,1
2,10.5,1,0,23,1,0,0,1,0
1,211.5,1,0,50,1,1,0,0,1
3,7.7208,0,1,30,0,0,1,0,0
3,13.775,0,1,3,1,1,0,1,0
3,7.75,0,1,30,0,0,1,0,0
1,90,0,1,37,1,0,1,0,0
3,7.775,0,1,28,0,0,0,1,0
3,8.05,1,0,30,0,0,0,1,0
1,108.9,0,1,39,0,0,0,0,1
3,7.25,1,0,38.5,0,0,0,1,0
3,8.05,1,0,30,0,0,0,1,0
3,22.3583,1,0,30,1,1,0,0,1
